Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
55.87642817,24.961642,7.110363922,1.535506897
55.97657717,17.85352341,24.23355606,-2.049238586
56.07672617,-5.927373962,3.070714417,6.138734436
56.17687567,-3.916455688,0.869541779,4.117936707
56.27702467,16.94266754,23.97728897,30.5209314
56.37717367,6.223009186,-2.844235382,4.082310791
56.47732167,1.288520508,-10.69930069,-6.582411804
56.57747067,17.87792267,-8.36146225,-1.349743195
56.67761967,29.30171677,25.6159314,2.978655853
56.77776867,-1.822460175,8.971144409,7.280410309
56.87791767,-5.239853668,3.130739594,2.561772766
56.97806667,8.714278564,19.1489296,8.102051697
57.07821467,19.07258835,7.973768463,-1.215622101
57.17836429,3.522924042,-10.06267456,-2.211201782
57.27851329,1.71648056,-11.77211975,-2.642155609
57.37866229,37.42906586,23.92759232,6.36760849
57.47881129,6.999294891,15.80473389,1.107846222
57.57896029,-5.595214691,2.994373169,3.573668518
57.67910829,2.633323975,3.73727829,10.02659958
57.77925729,29.1433461,23.5229837,2.437381439
57.87940629,3.338956604,-4.891228638,-2.779270477
57.97955529,-0.967887268,-8.061635742,-4.965923309
58.07970429,16.71858353,3.829037476,-2.83974472
58.17985142,14.1416922,21.57807816,4.516707458
58.28000042,-1.012644196,5.987548828,3.060834961
58.38014942,-2.170336761,8.528215485,2.329306183
58.48029842,11.7860408,23.28437988,12.73551636
58.58044642,12.69584885,3.791166229,-0.725092163
58.68059542,4.085154877,-7.056475983,-3.467539215
58.78074442,7.077731781,-5.399870911,-2.721041565
58.88089342,27.5614357,21.02437958,0.288300476
58.98104242,4.550088043,11.48411865,2.489323425
59.08119042,-5.456303558,3.299438782,4.56101532
59.18133983,2.476749573,12.85257294,4.92251358
59.28148883,25.09740967,18.47712662,2.063608704
59.38163783,3.285817108,-5.896538086,-4.098177795
59.48178583,1.165925446,-8.925040283,-5.929020538
59.58193483,33.05441299,10.92533066,2.859952698
59.68208383,12.69614822,17.57046204,5.442831573
59.78223283,-2.991229706,4.961282959,3.532055054
59.88238083,-5.652246094,1.104702759,5.904471588
59.98252983,19.20416473,29.76021332,16.84536987
60.08267883,9.100026398,1.737436981,-0.261206818
60.18282683,0.004490662,-9.585466919,-4.378844147
60.28297483,11.00930603,-5.698649597,-1.54568573
60.38312383,29.70258316,25.66966965,-1.741179199
60.48327283,-0.064515839,10.29080017,6.116730194
60.58342183,-9.298813019,-0.54531601,3.888613586
60.68356983,9.399553528,20.35706726,11.68305496
60.78371883,18.9657106,10.53539154,-4.079766083
60.88386783,0.052989807,-9.422455902,-1.967059479
60.98401583,4.409530334,-8.659193115,-4.517006836
61.08416483,33.53177032,18.39599533,1.387464752
61.18431392,8.406518555,16.56051224,5.573809204
61.28446292,-3.848197632,2.765798492,2.196083221
61.38461092,-1.582808533,6.66010025,5.626799011
61.48475992,28.85953629,23.79796188,7.680378571
61.58490892,3.893852692,-1.776655426,-2.846331024
61.68505692,-2.777324524,-9.218579865,-5.410648499
61.78520592,17.62899033,1.539249115,-2.389181671
61.88535492,21.00072876,22.52396118,1.772913208
61.98550392,-3.202440491,5.43040741,4.319417725
62.08565192,-7.184908905,1.144519958,5.247038727
62.18580108,5.802533569,20.68608307,12.39721985
62.28595008,14.62638428,7.919581146,-1.957778778
62.38609808,0.459244995,-8.48315918,-4.581522675
62.48624708,8.914412384,-7.229366455,-1.363963623
62.58639608,33.96541855,24.09913559,5.046455841
62.68654408,2.990331573,13.11003754,4.960983582
62.78669308,-7.343728638,0.461190948,2.841091919
62.88684208,2.453398132,10.44318329,6.853498077
62.98699008,26.24582153,17.15747086,0.285606079
63.08713908,2.288590851,-5.908662872,-2.148631897
63.18728833,0.470920715,-9.239236908,-4.737947388
63.28743633,30.00076309,10.99613342,4.887935486
63.38758533,10.02375549,18.59792542,4.973707123
63.48773433,-4.016298065,3.337459717,1.582658844
63.58788233,-5.495821381,3.003354492,5.332810364
63.68803133,31.15052216,28.98497543,12.5093367
63.78818033,4.794080658,-3.185076599,-0.124690704
63.88832833,-1.054557037,-10.15727783,-7.178172913
63.98847733,13.01199142,-2.926264801,-2.080523529
64.08862633,25.73149109,23.67731277,1.787433014
64.18877392,-3.261417847,6.839726715,6.35937561
64.28892292,-8.71008728,1.109492798,3.916755066
64.38907192,14.36682404,25.91695541,17.40565475
64.48921992,12.73297165,5.623356171,1.157991943
64.58936892,0.498613129,-8.87624176,-4.20760025
64.68951792,7.224426727,-7.727829895,-1.583257599
64.78966592,37.5094487,22.19090378,9.33264267
64.88981492,6.332281952,15.34354294,2.993924103
64.98996392,-6.07391922,2.894081726,2.515518951
65.09011192,2.328707428,10.1324295,6.456224213
65.19026133,27.62101181,21.63076859,14.60438004
65.29041033,5.230572968,-3.480711823,-0.070353699
65.39055833,-0.325123901,-10.59107574,-6.564748535
65.49070733,20.87603806,2.094893646,-1.474882965
65.59085633,19.66161346,21.12556915,4.28947998
65.69100433,-3.800746307,4.934788055,4.658911743
65.79115333,-6.77476181,3.007396088,5.78726532
65.89130133,21.21553207,23.70530457,11.30988098
65.99145033,8.191116486,3.005300446,1.503623199
66.09159933,0.616268463,-9.97615448,-4.188589783
66.19174729,12.33569778,-7.464527435,-0.680035858
66.29189629,32.42736694,23.82715118,6.831044769
66.39204529,1.805994415,11.69248535,5.560037842
66.49219329,-7.270231476,2.98135025,4.347708893
66.59234229,6.106401672,11.6613501,8.626710663
66.69249029,28.08729218,17.03592361,-0.801732788
66.79263929,0.700393524,-5.611830139,-3.702251129
66.89278829,0.622705078,-7.992180176,-4.50488205
66.99293629,22.89114761,8.120613098,3.099754028
67.09308529,14.87890915,23.09936462,4.330943756
67.19323396,-7.161856842,3.51843338,4.105063477
67.29338196,0.419278107,7.463030548,9.073082428
67.39353096,27.01043152,21.34246811,2.12483139
67.49367896,4.511318665,-1.342857513,-0.860560455
67.59382796,-1.190474396,-9.685009918,-3.465593262
67.69397596,17.52675293,-1.056652679,-1.020877075
67.79412496,22.65149597,22.02968903,5.840255127
67.89427396,-0.205821991,9.786199493,4.510869598
67.99442196,-6.419849854,3.773652649,2.723885651
68.09457096,10.04186783,21.43467636,18.8330864
68.19471892,13.42947327,4.256548462,-2.20087326
68.29486792,1.178948364,-8.691525879,-3.772754517
68.39501692,8.866511993,-8.592282257,-1.361418915
68.49516492,34.28680023,21.85500229,6.960974579
68.59531392,5.337151337,14.90630219,1.199605408
68.69546192,-4.984484711,4.88628891,2.357447662
68.79561092,6.134393463,12.38045471,5.504952393
68.89575892,26.30584671,16.72936111,-3.088078308
68.99590792,1.828597412,-5.360802155,-3.525319061
69.09605692,-0.826581116,-9.3455159,-5.684878235
69.19620533,25.63030151,7.74249939,0.528700562
69.29635433,16.49345169,19.38079742,3.891607361
69.39650233,-5.61871582,5.649252319,3.905378723
69.49665133,-3.268902283,6.001769257,6.80290329
69.59679933,23.10999252,27.19065674,15.13397873
69.69694833,7.966284027,0.580193481,-0.033530273
69.79709733,0.329315186,-10.30008087,-5.880671082
69.89724533,14.15740952,-5.55434967,-0.632135468
69.99739433,33.30723724,23.52612717,7.519163818
70.09754233,1.87215683,10.99209183,4.753964081
70.19769158,-8.557704163,3.198398895,6.102509766
70.29783958,5.519771576,12.42102036,7.735613708
70.39798858,26.10780853,17.33619919,-2.983445892
70.49813658,1.833686829,-10.10189301,-2.021695862
70.59828558,3.323538666,-9.3455159,-4.04384079
70.69843358,33.08045883,16.10126724,5.79430069
70.79858258,9.56900116,17.18561234,5.594915314
70.89873158,-5.487289124,4.178560638,2.397863617
70.99887958,-3.442241821,8.30053894,3.400778046
71.09902858,32.57376251,24.03566757,3.733087006
71.19917596,2.972518616,-4.110601959,-1.368154907
71.29932496,0.115110626,-8.601413269,-4.293671265
71.39947296,16.61050827,-2.075883179,-1.933529205
71.49962196,23.9437587,22.30526596,5.119503937
71.59976996,-3.0258078,7.31888031,6.52088974
71.69991896,-7.337890778,3.394341431,2.838247833
71.80006696,6.966363373,21.497845,15.61732361
71.90021596,15.3520752,6.38167923,1.103056183
72.00036396,0.878373413,-10.44677582,-2.746638336
72.10051296,7.859406281,-7.47455658,-1.936822357
72.20066129,33.04947327,24.6496907,11.9147731
72.30081029,4.176165619,13.72331223,3.447480927
72.40095829,-6.548731842,1.229842529,1.392554169
72.50110729,1.964814148,10.77908478,6.358776855
72.60125529,24.90520935,21.09263763,6.389912109
72.70140429,3.209326172,-7.113956451,-3.822750549
72.80155229,2.828218689,-10.31969009,-4.236041107
72.90170129,30.13129166,13.55925339,2.271376648
73.00185029,11.56510025,20.53384964,5.680986328
73.10199829,-5.131928101,2.479294281,3.66587677
73.20214617,0.675245819,5.228477325,5.213807831
73.30229517,26.55612625,25.47073334,12.56412277
73.40244417,3.1054422,-0.366887054,0.062869263
73.50259217,0.419727173,-7.467072144,-5.328319702
73.60274017,18.69746841,-3.770209808,-3.461701355
73.70288917,24.19778046,26.87256821,3.82379837
73.80303817,-2.432741089,8.151898041,6.678212585
73.90318617,-9.670639801,-0.202229462,6.170019379
74.00333517,14.20695648,26.7757196,14.76769043
74.10348317,13.42722794,5.538482666,-1.391057281
74.20363267,1.148561554,-10.5505101,-7.133715363
74.30378067,11.61315033,-5.345982971,-2.10267746
74.40392967,34.80502258,20.40092606,2.299069061
74.50407767,4.751419373,15.59232559,4.39246582
74.60422667,-7.926017761,0.202678528,4.109853516
74.70437467,3.869154053,11.03280716,5.253175964
74.80452367,28.29221603,22.03702377,-0.462538147
74.90467167,0.653091888,-6.746620331,-3.180136871
75.00482067,1.102158051,-8.213719482,-5.719606018
75.10496867,30.68708588,14.45364349,6.557264099
75.20511742,9.311237183,17.68183044,8.37313797
75.30526542,-3.929777985,4.786446533,2.773881683
75.40541442,-1.102457428,6.198160858,6.49514328
75.50556242,20.15169434,23.0147905,7.593110046
75.60571142,4.527634735,3.190166016,0.458496552
75.70585942,2.218985596,-7.971523132,-3.283122711
75.80600842,12.82667679,-3.708238678,-2.2839505
75.90615642,25.37074127,27.06955856,1.530267792
76.00630542,-2.056423645,6.25055191,4.984335022
76.10645342,-8.155191193,-0.320184174,6.040987701
76.20660283,6.329288177,15.36255341,6.173462219
76.30675083,21.97789673,16.47129776,-1.427132263
76.40689883,2.942431183,-7.917784882,-1.134790192
76.50704783,3.54537735,-9.954898682,-4.928201752
76.60719583,30.23442719,19.5351265,2.773881683
76.70734483,8.180488586,16.55063278,4.348457336
76.80749283,-4.874762878,3.72320755,2.137105865
76.90764183,0.4843927,7.452103271,7.649842072
77.00778983,26.45269135,27.23286896,7.042255554
77.10793883,1.453627167,-7.053482208,-2.612217865
77.20808633,-0.067060547,-9.543554077,-3.85193985
77.30823533,20.09436356,15.02964569,1.164877625
77.40838333,15.78722031,20.89983856,2.560874634
77.50853233,-3.916605377,3.187920685,4.476890259
77.60868033,-6.678212585,1.811532898,3.071163483
77.70882933,1.314416656,22.57620255,7.151079254
77.80897733,13.27065353,7.253166962,-0.86939209
77.90912633,1.629810791,-10.60484711,-3.931274872
78.00927433,7.489375763,-9.602381744,-1.44853775
78.10942333,47.45551575,31.10965714,1.940265198
78.20957071,1.509760437,11.48801056,5.27353363
78.30971971,-9.25540329,-0.202229462,2.098336487
78.40986771,1.897753601,8.778195648,6.424340515
78.51001671,31.05696671,18.2690593,-1.395847321
78.61016471,2.374212799,-7.488327942,-4.415218506
78.71031371,-0.56986496,-10.73792038,-3.919898529
78.81046171,27.7379187,1.942959595,-1.101110229
78.91061071,17.48903137,24.24972244,5.508844299
79.01075871,-6.110892334,2.88659729,4.212839355
79.11090771,-5.132227478,-0.437989197,3.081641693
79.21105629,23.03694443,40.95438492,17.89109528
79.31120429,7.086264038,-3.979324951,2.907104645
79.41135329,0.121098175,-13.44998062,-9.063053284
79.51150129,18.42578339,-6.107748871,0.872685242
79.61165029,29.92921188,27.82354065,-3.412154388
79.71179829,-0.665066986,7.221133575,4.288132782
79.81194729,-7.708669739,0.319735107,2.808010712
79.91209529,8.777596893,14.72547821,7.60673172
80.01224429,21.65501816,12.44497055,-0.227526855
80.11239229,0.846639404,-6.713389435,-3.508853302
80.21254154,1.084943848,-8.112679596,-6.070626068
80.31268954,41.1510759,15.0839827,6.188131714
80.41283854,10.37447617,16.13614471,4.665797424
80.51298654,-6.109844513,2.802621918,3.800596619
80.61313554,-0.262853394,4.523144073,6.823859711
80.71328354,35.64417755,31.55138855,11.02083206
80.81343154,3.635040894,-3.827690277,1.411864014
80.91358054,-1.708846436,-13.74980713,-7.446864166
81.01372854,17.96713715,-3.844006348,-2.29921875
81.11387754,22.82064423,24.56421844,2.063608704
81.21402667,-4.98807724,4.521647186,6.464606781
81.31417567,-8.442294159,-0.426612854,4.425397339
81.41432367,32.0351825,33.49285126,13.57437195
81.51447267,6.0224263,-1.516346741,0.538580017
81.61462067,-1.381028137,-11.59548706,-6.930138702
81.71476967,15.75877945,-4.095184021,0.610879669
81.81491767,31.73580505,23.3969458,0.69739975
81.91506667,2.980751495,11.1941716,1.823208618
82.01521467,-7.269632721,2.576292572,3.194057922
82.11536267,3.23177948,7.779023438,5.747298431
82.21551029,38.22286514,22.89069855,4.665498047
82.31565829,2.036814423,-8.104746094,-0.384550323
82.41580729,-1.322799225,-11.39699982,-5.084177399
82.51595529,29.5148735,8.211923218,-0.210013275
82.61610429,13.51120331,17.59635818,3.437152405
82.71625229,-7.635621643,2.607278137,5.674849091
82.81640129,-0.752485199,3.692671051,8.036488037
82.91654929,23.08424606,24.52455093,11.1609407
83.01669829,6.868916016,-1.500180359,0.742605743
83.11684629,-1.516496429,-10.45126648,-7.086413727
83.21699479,16.94012283,-1.956281891,-0.904718628
83.31714379,24.72019409,21.83973404,-4.282743988
83.41729179,-4.215084686,5.762117615,3.722908173
83.51744079,-2.378853149,7.734116821,6.353986816
83.61758879,20.90762238,17.60743515,11.39954453
83.71773779,11.85759201,3.125051422,-2.809806976
83.81788579,0.630937958,-5.440286865,-3.570525055
83.91803379,12.93115952,0.968935089,0.185164948
84.01818279,19.43229034,14.45978073,4.823569336
84.11833079,3.855831757,10.17284546,1.262025604
84.21847883,-3.03868103,10.45171555,1.845961304
84.31862683,5.882617035,14.28464493,9.983489227
84.41877583,20.14675461,12.09634552,0.544866943
84.51892383,0.923729095,-8.266858978,-1.788031769
84.61907183,4.712500305,-8.442294159,-3.034938812
84.71922083,43.14133713,25.22314819,-1.22744751
84.81936883,5.427413635,13.44264587,6.239175568
84.91951783,-7.122189331,-0.269739075,3.847598877
85.01966583,3.110830994,7.190896454,7.17847229
85.11981483,29.68521927,27.67983948,5.613925781
85.21996304,4.070485382,-5.608686676,-1.582509155
85.32011104,-1.970652008,-13.13922684,-6.044430542
85.42026004,22.77199539,1.045725403,-3.960913239
85.52040804,19.93734009,23.75574966,0.523311768
85.62055704,-3.607797546,7.37860611,3.773802338
85.72070504,-4.215683441,2.437830505,6.504573669
85.82085304,18.50422028,25.29125656,19.75367203
85.92100204,9.313183136,0.961450653,-0.967737579
86.02115004,-0.718356171,-11.8935173,-3.076402588
86.12129904,14.11893951,-7.538922729,-1.72591095
86.22144779,32.26974472,24.60702942,-2.232307892
86.32159679,-1.114133148,8.590635681,5.508544922
86.42174479,-7.310497742,0.015867004,2.175126801
86.52189279,8.432714081,19.81489471,16.37684418
86.62204179,17.84094955,9.941576385,-2.166444855
86.72218979,0.749940491,-11.20105728,-1.944905548
86.82233779,7.607779541,-9.650132446,-2.101330261
86.92248679,40.61399277,21.73091034,-0.02454895
87.02263479,6.027515717,14.94252686,1.971400452
87.12278379,-7.904312897,2.823578339,6.333479462
87.22293121,7.375911713,11.47603546,4.814138947
87.32307921,27.58778091,20.43266006,-1.347497864
87.42322821,2.817441101,-3.188220062,0.928219757
87.52337621,-2.69709137,-10.55994049,-9.873767395
87.62352521,25.9184523,-0.284857635,1.356778564
87.72367321,18.90239227,19.77537689,2.509232025
87.82382121,-2.963986359,6.68120636,7.043153687
87.92397021,-3.826043701,3.900738373,3.068319397
88.02411821,13.48500778,28.11019455,20.49897217
88.12426621,11.82825302,1.542691956,0.866248627
88.22441529,0.623303833,-10.01791763,-7.168143768
88.32456329,9.951755219,-7.471712494,-2.032174072
88.42471229,37.48909103,29.56097763,2.982398071
88.52486029,-1.519041138,10.76935501,7.358847198
88.62500829,-9.302405548,-0.783470764,-0.327369232
88.72515729,8.0197229,19.34187836,11.66688858
88.82530529,19.05238037,9.277257843,1.851350098
88.92545329,1.971250763,-8.633296967,-7.333250427
89.02560229,1.368454285,-6.113137665,-5.11800705
89.12575029,43.58321823,18.46844467,6.580465851
89.22589942,4.840484161,13.51494553,5.760920105
89.32604742,-4.323758698,6.548282776,2.054777069
89.42619542,1.224004669,10.82249451,3.423231354
89.52634442,29.37102264,23.23528198,11.20854172
89.62649242,4.520898743,-8.274942169,-3.522175598
89.72664042,1.361867981,-9.95624588,-8.87624176
89.82678942,31.03211838,9.637857971,-0.016016693
89.92693742,14.72083786,18.45377518,6.653813324
90.02708542,-5.292693787,6.977590027,4.238136749
90.12723442,-4.734354858,3.637136536,4.420906677
90.22738246,27.81111649,26.58172302,20.93291977
90.32753046,6.817722473,-0.287402344,0.186362457
90.42767946,-1.175206146,-8.312364349,-7.239994354
90.52782746,11.54264694,-6.335275726,0.208067322
90.62797546,28.96835999,21.20071289,-4.56805069
